file_name,label_true,label_pred,probability
TCGA_FG_A60K_20040224_53.npz,1,1,0.6539
TCGA_FG_A60K_20040224_54.npz,1,1,0.6479
TCGA_FG_A60K_20040224_55.npz,1,1,0.6346
TCGA_FG_A60K_20040224_56.npz,1,1,0.6293
TCGA_FG_A60K_20040224_57.npz,1,1,0.6137
TCGA_FG_A60K_20040224_58.npz,1,1,0.5833
TCGA_FG_A60K_20040224_59.npz,0,1,0.5476
TCGA_FG_A60K_20040224_6.npz,0,0,0.0152
TCGA_FG_A60K_20040224_60.npz,0,0,0.4869
TCGA_FG_A60K_20040224_61.npz,0,0,0.4541
TCGA_FG_A60K_20040224_62.npz,0,0,0.4117
TCGA_FG_A60K_20040224_63.npz,0,0,0.3868
TCGA_FG_A60K_20040224_64.npz,0,0,0.3491
TCGA_FG_A60K_20040224_65.npz,0,0,0.3214
TCGA_FG_A60K_20040224_66.npz,0,0,0.2914
TCGA_FG_A60K_20040224_67.npz,0,0,0.2432
TCGA_FG_A60K_20040224_68.npz,0,0,0.2
TCGA_FG_A60K_20040224_69.npz,0,0,0.1354
TCGA_FG_A60K_20040224_7.npz,0,0,0.012
TCGA_FG_A60K_20040224_70.npz,0,0,0.0947
TCGA_FG_A60K_20040224_71.npz,0,0,0.0543
TCGA_FG_A60K_20040224_72.npz,0,0,0.0177
TCGA_FG_A60K_20040224_73.npz,0,0,0.0078
TCGA_FG_A60K_20040224_8.npz,0,0,0.0105
TCGA_FG_A60K_20040224_9.npz,0,0,0.0087
TCGA_HT_7473_19970826_1.npz,0,0,0.0126
TCGA_HT_7473_19970826_10.npz,1,0,0.3498
TCGA_HT_7473_19970826_11.npz,1,1,0.5209
TCGA_HT_7473_19970826_12.npz,1,1,0.6674
TCGA_HT_7473_19970826_13.npz,1,1,0.7405
TCGA_HT_7473_19970826_14.npz,1,1,0.7623
TCGA_HT_7473_19970826_15.npz,1,1,0.7708
TCGA_HT_7473_19970826_16.npz,1,1,0.7709
TCGA_HT_7473_19970826_17.npz,1,1,0.7516
TCGA_HT_7473_19970826_18.npz,1,1,0.7601
TCGA_HT_7473_19970826_19.npz,1,1,0.7648
TCGA_HT_7473_19970826_2.npz,0,0,0.0039
TCGA_HT_7473_19970826_20.npz,1,1,0.7684
TCGA_HT_7473_19970826_21.npz,1,1,0.7626
TCGA_HT_7473_19970826_22.npz,1,1,0.758
TCGA_HT_7473_19970826_23.npz,1,1,0.747
TCGA_HT_7473_19970826_24.npz,1,1,0.7272
TCGA_HT_7473_19970826_25.npz,0,1,0.6895
TCGA_HT_7473_19970826_26.npz,0,1,0.6601
TCGA_HT_7473_19970826_27.npz,0,1,0.5839
TCGA_HT_7473_19970826_28.npz,0,0,0.4286
TCGA_HT_7473_19970826_29.npz,0,0,0.2381
TCGA_HT_7473_19970826_3.npz,0,0,0.002
TCGA_HT_7473_19970826_30.npz,0,0,0.0843
TCGA_HT_7473_19970826_31.npz,0,0,0.0246
TCGA_HT_7473_19970826_32.npz,0,0,0.0065
TCGA_HT_7473_19970826_4.npz,0,0,0.0024
TCGA_HT_7473_19970826_5.npz,0,0,0.0041
TCGA_HT_7473_19970826_6.npz,0,0,0.0217
TCGA_HT_7473_19970826_7.npz,0,0,0.0263
TCGA_HT_7473_19970826_8.npz,0,0,0.0248
TCGA_HT_7473_19970826_9.npz,0,0,0.0789
TCGA_HT_7475_19970918_1.npz,0,0,0.0011
TCGA_HT_7475_19970918_10.npz,0,0,0.0537
TCGA_HT_7475_19970918_11.npz,0,0,0.1664
TCGA_HT_7475_19970918_12.npz,0,0,0.2448
TCGA_HT_7475_19970918_13.npz,0,0,0.4393
TCGA_HT_7475_19970918_14.npz,0,1,0.6319
TCGA_HT_7475_19970918_15.npz,0,1,0.6998
TCGA_HT_7475_19970918_16.npz,1,1,0.7254
TCGA_HT_7475_19970918_17.npz,1,1,0.7346
TCGA_HT_7475_19970918_18.npz,1,1,0.741
TCGA_HT_7475_19970918_19.npz,1,1,0.7467
TCGA_HT_7475_19970918_2.npz,0,0,0.0007
TCGA_HT_7475_19970918_20.npz,1,1,0.7623
TCGA_HT_7475_19970918_21.npz,1,1,0.7562
TCGA_HT_7475_19970918_22.npz,1,1,0.7344
TCGA_HT_7475_19970918_23.npz,1,1,0.7118
TCGA_HT_7475_19970918_24.npz,1,1,0.5981
TCGA_HT_7475_19970918_25.npz,1,0,0.422
TCGA_HT_7475_19970918_26.npz,1,0,0.2566
TCGA_HT_7475_19970918_27.npz,1,0,0.1543
TCGA_HT_7475_19970918_28.npz,1,0,0.126
TCGA_HT_7475_19970918_29.npz,1,0,0.1669
TCGA_HT_7475_19970918_3.npz,0,0,0.0006
TCGA_HT_7475_19970918_30.npz,0,0,0.2031
TCGA_HT_7475_19970918_31.npz,0,0,0.1331
TCGA_HT_7475_19970918_32.npz,0,0,0.0512
TCGA_HT_7475_19970918_4.npz,0,0,0.0009
TCGA_HT_7475_19970918_5.npz,0,0,0.0011
TCGA_HT_7475_19970918_6.npz,0,0,0.0032
TCGA_HT_7475_19970918_7.npz,0,0,0.0025
TCGA_HT_7475_19970918_8.npz,0,0,0.0037
TCGA_HT_7475_19970918_9.npz,0,0,0.0092
TCGA_HT_7602_19951103_1.npz,0,0,0.125
TCGA_HT_7602_19951103_10.npz,1,1,0.799
TCGA_HT_7602_19951103_11.npz,1,1,0.7854
TCGA_HT_7602_19951103_12.npz,1,1,0.7778
TCGA_HT_7602_19951103_13.npz,0,1,0.7701
TCGA_HT_7602_19951103_14.npz,0,1,0.7768
TCGA_HT_7602_19951103_15.npz,0,1,0.747
TCGA_HT_7602_19951103_16.npz,0,1,0.7131
TCGA_HT_7602_19951103_17.npz,0,1,0.6448
TCGA_HT_7602_19951103_18.npz,0,0,0.4587
TCGA_HT_7602_19951103_19.npz,0,0,0.1117
TCGA_HT_7602_19951103_2.npz,0,0,0.0473
TCGA_HT_7602_19951103_20.npz,0,0,0.0318
TCGA_HT_7602_19951103_3.npz,0,0,0.0092
TCGA_HT_7602_19951103_4.npz,0,0,0.0279
TCGA_HT_7602_19951103_5.npz,0,0,0.3042
TCGA_HT_7602_19951103_6.npz,1,0,0.3396
TCGA_HT_7602_19951103_7.npz,1,1,0.7111
TCGA_HT_7602_19951103_8.npz,1,1,0.7729
TCGA_HT_7602_19951103_9.npz,1,1,0.8045
TCGA_HT_7605_19950916_1.npz,0,0,0.0333
TCGA_HT_7605_19950916_10.npz,0,0,0.2092
TCGA_HT_7605_19950916_11.npz,0,0,0.4381
TCGA_HT_7605_19950916_12.npz,0,0,0.4972
TCGA_HT_7605_19950916_13.npz,0,1,0.601
TCGA_HT_7605_19950916_14.npz,0,1,0.6634
TCGA_HT_7605_19950916_15.npz,0,1,0.6855
TCGA_HT_7605_19950916_16.npz,0,1,0.6783
TCGA_HT_7605_19950916_17.npz,0,1,0.7009
TCGA_HT_7605_19950916_18.npz,0,1,0.6867
TCGA_HT_7605_19950916_19.npz,0,1,0.6684
TCGA_HT_7605_19950916_2.npz,0,0,0.0198
TCGA_HT_7605_19950916_20.npz,0,1,0.6632
TCGA_HT_7605_19950916_21.npz,0,1,0.6655
TCGA_HT_7605_19950916_22.npz,1,1,0.6566
TCGA_HT_7605_19950916_23.npz,1,1,0.6327
TCGA_HT_7605_19950916_24.npz,1,1,0.6097
TCGA_HT_7605_19950916_25.npz,1,1,0.5467
TCGA_HT_7605_19950916_26.npz,1,1,0.5223
TCGA_HT_7605_19950916_27.npz,1,0,0.4447
TCGA_HT_7605_19950916_28.npz,1,0,0.3501
TCGA_HT_7605_19950916_29.npz,1,0,0.1574
TCGA_HT_7605_19950916_3.npz,0,0,0.0086
TCGA_HT_7605_19950916_30.npz,1,0,0.0575
TCGA_HT_7605_19950916_31.npz,0,0,0.0257
TCGA_HT_7605_19950916_32.npz,0,0,0.0043
TCGA_HT_7605_19950916_4.npz,0,0,0.0075
TCGA_HT_7605_19950916_5.npz,0,0,0.0096
TCGA_HT_7605_19950916_6.npz,0,0,0.0214
TCGA_HT_7605_19950916_7.npz,0,0,0.0439
TCGA_HT_7605_19950916_8.npz,0,0,0.0428
TCGA_HT_7605_19950916_9.npz,0,0,0.0516
TCGA_HT_7608_19940304_1.npz,0,0,0.0067
TCGA_HT_7608_19940304_10.npz,0,0,0.4955
TCGA_HT_7608_19940304_11.npz,1,1,0.5276
TCGA_HT_7608_19940304_12.npz,1,1,0.5657
TCGA_HT_7608_19940304_13.npz,1,1,0.6114
TCGA_HT_7608_19940304_14.npz,1,1,0.6409
TCGA_HT_7608_19940304_15.npz,1,1,0.6363
TCGA_HT_7608_19940304_16.npz,1,1,0.6576
TCGA_HT_7608_19940304_17.npz,1,1,0.6479
TCGA_HT_7608_19940304_18.npz,1,1,0.6483
TCGA_HT_7608_19940304_19.npz,1,1,0.6343
TCGA_HT_7608_19940304_2.npz,0,0,0.003
TCGA_HT_7608_19940304_20.npz,1,1,0.6221
TCGA_HT_7608_19940304_21.npz,1,1,0.6133
TCGA_HT_7608_19940304_22.npz,1,1,0.5905
TCGA_HT_7608_19940304_23.npz,1,1,0.5251
TCGA_HT_7608_19940304_24.npz,1,0,0.4248
TCGA_HT_7608_19940304_25.npz,0,0,0.356
TCGA_HT_7608_19940304_26.npz,0,0,0.1699
TCGA_HT_7608_19940304_27.npz,0,0,0.0896
TCGA_HT_7608_19940304_28.npz,0,0,0.013
TCGA_HT_7608_19940304_3.npz,0,0,0.0054
TCGA_HT_7608_19940304_4.npz,0,0,0.017
TCGA_HT_7608_19940304_5.npz,0,0,0.028
TCGA_HT_7608_19940304_6.npz,0,0,0.0479
TCGA_HT_7608_19940304_7.npz,0,0,0.063
TCGA_HT_7608_19940304_8.npz,0,0,0.1848
TCGA_HT_7608_19940304_9.npz,0,0,0.3902
TCGA_HT_7616_19940813_1.npz,0,0,0.0014
TCGA_HT_7616_19940813_10.npz,0,0,0.1328
TCGA_HT_7616_19940813_11.npz,0,0,0.4803
TCGA_HT_7616_19940813_12.npz,0,1,0.6703
TCGA_HT_7616_19940813_13.npz,0,1,0.7258
TCGA_HT_7616_19940813_14.npz,1,1,0.7445
TCGA_HT_7616_19940813_15.npz,1,1,0.7481
TCGA_HT_7616_19940813_16.npz,1,1,0.7406
TCGA_HT_7616_19940813_17.npz,1,1,0.7337
TCGA_HT_7616_19940813_18.npz,1,1,0.73
TCGA_HT_7616_19940813_19.npz,1,1,0.7368
TCGA_HT_7616_19940813_2.npz,0,0,0.0011
TCGA_HT_7616_19940813_20.npz,1,1,0.7475
TCGA_HT_7616_19940813_21.npz,1,1,0.7424
TCGA_HT_7616_19940813_22.npz,1,1,0.7161
TCGA_HT_7616_19940813_23.npz,1,1,0.6887
TCGA_HT_7616_19940813_24.npz,1,1,0.6401
TCGA_HT_7616_19940813_25.npz,1,1,0.5409
TCGA_HT_7616_19940813_26.npz,1,0,0.3397
TCGA_HT_7616_19940813_27.npz,1,0,0.265
TCGA_HT_7616_19940813_28.npz,1,0,0.2106
TCGA_HT_7616_19940813_29.npz,0,0,0.2655
TCGA_HT_7616_19940813_3.npz,0,0,0.0012
TCGA_HT_7616_19940813_30.npz,0,0,0.1867
TCGA_HT_7616_19940813_4.npz,0,0,0.0022
TCGA_HT_7616_19940813_5.npz,0,0,0.0054
TCGA_HT_7616_19940813_6.npz,0,0,0.007
TCGA_HT_7616_19940813_7.npz,0,0,0.005
TCGA_HT_7616_19940813_8.npz,0,0,0.0135
TCGA_HT_7616_19940813_9.npz,0,0,0.0417
TCGA_HT_7680_19970202_1.npz,0,0,0.0237
TCGA_HT_7680_19970202_10.npz,0,1,0.7824
TCGA_HT_7680_19970202_11.npz,0,1,0.766
TCGA_HT_7680_19970202_12.npz,0,1,0.7396
TCGA_HT_7680_19970202_13.npz,0,1,0.7441
TCGA_HT_7680_19970202_14.npz,0,1,0.7336
TCGA_HT_7680_19970202_15.npz,0,1,0.7406
TCGA_HT_7680_19970202_16.npz,0,1,0.6706
TCGA_HT_7680_19970202_17.npz,0,1,0.5316
TCGA_HT_7680_19970202_18.npz,0,0,0.3529
TCGA_HT_7680_19970202_19.npz,0,0,0.1306
TCGA_HT_7680_19970202_2.npz,0,0,0.0033
TCGA_HT_7680_19970202_20.npz,0,0,0.0424
TCGA_HT_7680_19970202_21.npz,0,0,0.0049
TCGA_HT_7680_19970202_3.npz,0,0,0.0057
TCGA_HT_7680_19970202_4.npz,0,0,0.0202
TCGA_HT_7680_19970202_5.npz,1,0,0.0723
TCGA_HT_7680_19970202_6.npz,1,0,0.1035
TCGA_HT_7680_19970202_7.npz,1,1,0.59
TCGA_HT_7680_19970202_8.npz,0,1,0.679
TCGA_HT_7680_19970202_9.npz,0,1,0.7479
TCGA_HT_7684_19950816_1.npz,0,0,0.0886
TCGA_HT_7684_19950816_10.npz,0,0,0.2531
TCGA_HT_7684_19950816_11.npz,0,1,0.5171
TCGA_HT_7684_19950816_12.npz,0,1,0.6618
TCGA_HT_7684_19950816_13.npz,1,1,0.7749
TCGA_HT_7684_19950816_14.npz,1,1,0.7965
TCGA_HT_7684_19950816_15.npz,1,1,0.7967
TCGA_HT_7684_19950816_16.npz,1,1,0.7679
TCGA_HT_7684_19950816_17.npz,1,1,0.7773
TCGA_HT_7684_19950816_18.npz,1,1,0.7806
TCGA_HT_7684_19950816_19.npz,1,1,0.7752
TCGA_HT_7684_19950816_2.npz,0,0,0.1686
TCGA_HT_7684_19950816_20.npz,1,1,0.6951
TCGA_HT_7684_19950816_21.npz,1,1,0.641
TCGA_HT_7684_19950816_22.npz,1,0,0.4476
TCGA_HT_7684_19950816_23.npz,0,0,0.2699
TCGA_HT_7684_19950816_24.npz,0,0,0.0764
TCGA_HT_7684_19950816_25.npz,0,0,0.0036
TCGA_HT_7684_19950816_3.npz,0,0,0.1362
TCGA_HT_7684_19950816_4.npz,0,0,0.023
TCGA_HT_7684_19950816_5.npz,0,0,0.0018
TCGA_HT_7684_19950816_6.npz,0,0,0.0026
TCGA_HT_7684_19950816_7.npz,0,0,0.0105
TCGA_HT_7684_19950816_8.npz,0,0,0.0231
TCGA_HT_7684_19950816_9.npz,0,0,0.0663
TCGA_HT_7686_19950629_1.npz,0,0,0.0469
TCGA_HT_7686_19950629_10.npz,1,1,0.8308
TCGA_HT_7686_19950629_11.npz,1,1,0.827
TCGA_HT_7686_19950629_12.npz,1,1,0.818
TCGA_HT_7686_19950629_13.npz,1,1,0.7956
TCGA_HT_7686_19950629_14.npz,1,1,0.7561
TCGA_HT_7686_19950629_15.npz,1,1,0.6906
TCGA_HT_7686_19950629_16.npz,1,1,0.6131
TCGA_HT_7686_19950629_17.npz,0,0,0.4215
TCGA_HT_7686_19950629_18.npz,0,0,0.1201
TCGA_HT_7686_19950629_19.npz,0,0,0.0152
TCGA_HT_7686_19950629_2.npz,0,0,0.0229
TCGA_HT_7686_19950629_20.npz,0,0,0.0018
TCGA_HT_7686_19950629_3.npz,0,0,0.0165
TCGA_HT_7686_19950629_4.npz,0,0,0.1248
TCGA_HT_7686_19950629_5.npz,0,0,0.1733
TCGA_HT_7686_19950629_6.npz,0,0,0.4672
TCGA_HT_7686_19950629_7.npz,1,1,0.6661
TCGA_HT_7686_19950629_8.npz,1,1,0.7457
TCGA_HT_7686_19950629_9.npz,1,1,0.818
TCGA_HT_7690_19960312_1.npz,0,0,0.147
TCGA_HT_7690_19960312_10.npz,0,1,0.6449
TCGA_HT_7690_19960312_11.npz,0,1,0.7415
TCGA_HT_7690_19960312_12.npz,0,1,0.8137
TCGA_HT_7690_19960312_13.npz,1,1,0.8348
TCGA_HT_7690_19960312_14.npz,1,1,0.8399
TCGA_HT_7690_19960312_15.npz,1,1,0.8224
TCGA_HT_7690_19960312_16.npz,1,1,0.8038
TCGA_HT_7690_19960312_17.npz,1,1,0.7798
TCGA_HT_7690_19960312_18.npz,1,1,0.7467
TCGA_HT_7690_19960312_19.npz,1,1,0.7173
TCGA_HT_7690_19960312_2.npz,0,0,0.0452
TCGA_HT_7690_19960312_20.npz,1,1,0.666
TCGA_HT_7690_19960312_21.npz,1,1,0.5417
TCGA_HT_7690_19960312_22.npz,0,0,0.2674
TCGA_HT_7690_19960312_23.npz,0,0,0.0226
TCGA_HT_7690_19960312_24.npz,0,0,0.0023
TCGA_HT_7690_19960312_3.npz,0,0,0.0046
TCGA_HT_7690_19960312_4.npz,0,0,0.0013
TCGA_HT_7690_19960312_5.npz,0,0,0.0035
TCGA_HT_7690_19960312_6.npz,0,0,0.0061
TCGA_HT_7690_19960312_7.npz,0,0,0.0199
TCGA_HT_7690_19960312_8.npz,0,0,0.0579
TCGA_HT_7690_19960312_9.npz,0,0,0.4384
TCGA_HT_7692_19960724_1.npz,0,0,0.0227
TCGA_HT_7692_19960724_10.npz,0,1,0.7529
TCGA_HT_7692_19960724_11.npz,0,1,0.7833
TCGA_HT_7692_19960724_12.npz,0,1,0.797
TCGA_HT_7692_19960724_13.npz,0,1,0.7947
TCGA_HT_7692_19960724_14.npz,0,1,0.7855
TCGA_HT_7692_19960724_15.npz,1,1,0.7671
TCGA_HT_7692_19960724_16.npz,1,1,0.7302
TCGA_HT_7692_19960724_17.npz,1,1,0.6782
TCGA_HT_7692_19960724_18.npz,1,1,0.6097
TCGA_HT_7692_19960724_19.npz,1,0,0.3643
TCGA_HT_7692_19960724_2.npz,0,0,0.0201
TCGA_HT_7692_19960724_20.npz,1,0,0.0467
TCGA_HT_7692_19960724_3.npz,0,0,0.0081
TCGA_HT_7692_19960724_4.npz,0,0,0.0179
TCGA_HT_7692_19960724_5.npz,0,0,0.0581
TCGA_HT_7692_19960724_6.npz,0,0,0.2661
TCGA_HT_7692_19960724_7.npz,0,0,0.4226
TCGA_HT_7692_19960724_8.npz,0,1,0.5668
TCGA_HT_7692_19960724_9.npz,0,1,0.6813
TCGA_HT_7693_19950520_1.npz,0,0,0.0078
TCGA_HT_7693_19950520_10.npz,1,1,0.8006
TCGA_HT_7693_19950520_11.npz,1,1,0.7989
TCGA_HT_7693_19950520_12.npz,1,1,0.7699
TCGA_HT_7693_19950520_13.npz,1,1,0.7565
TCGA_HT_7693_19950520_14.npz,1,1,0.7448
TCGA_HT_7693_19950520_15.npz,1,1,0.7462
TCGA_HT_7693_19950520_16.npz,1,1,0.7147
TCGA_HT_7693_19950520_17.npz,1,1,0.6523
TCGA_HT_7693_19950520_18.npz,1,1,0.5238
TCGA_HT_7693_19950520_19.npz,0,0,0.1495
TCGA_HT_7693_19950520_2.npz,0,0,0.0036
TCGA_HT_7693_19950520_20.npz,0,0,0.029
TCGA_HT_7693_19950520_21.npz,0,0,0.0034
TCGA_HT_7693_19950520_3.npz,0,0,0.0053
TCGA_HT_7693_19950520_4.npz,0,0,0.024
TCGA_HT_7693_19950520_5.npz,0,0,0.0876
TCGA_HT_7693_19950520_6.npz,0,0,0.2161
TCGA_HT_7693_19950520_7.npz,0,1,0.6349
TCGA_HT_7693_19950520_8.npz,0,1,0.715
TCGA_HT_7693_19950520_9.npz,0,1,0.7463
TCGA_HT_7694_19950404_1.npz,0,0,0.0007
TCGA_HT_7694_19950404_10.npz,1,1,0.6222
TCGA_HT_7694_19950404_11.npz,1,1,0.7221
TCGA_HT_7694_19950404_12.npz,1,1,0.739
TCGA_HT_7694_19950404_13.npz,1,1,0.718
TCGA_HT_7694_19950404_14.npz,1,1,0.7277
TCGA_HT_7694_19950404_15.npz,1,1,0.7331
TCGA_HT_7694_19950404_16.npz,1,1,0.7068
TCGA_HT_7694_19950404_17.npz,1,1,0.6167
TCGA_HT_7694_19950404_18.npz,1,0,0.4743
TCGA_HT_7694_19950404_19.npz,1,0,0.3035
TCGA_HT_7694_19950404_2.npz,0,0,0.0003
TCGA_HT_7694_19950404_20.npz,0,0,0.0765
TCGA_HT_7694_19950404_21.npz,0,0,0.0086
TCGA_HT_7694_19950404_3.npz,0,0,0.0006
TCGA_HT_7694_19950404_4.npz,0,0,0.0012
TCGA_HT_7694_19950404_5.npz,0,0,0.0027
TCGA_HT_7694_19950404_6.npz,1,0,0.0168
TCGA_HT_7694_19950404_7.npz,1,0,0.0601
TCGA_HT_7694_19950404_8.npz,1,0,0.3547
TCGA_HT_7694_19950404_9.npz,1,0,0.4629
TCGA_HT_7855_19951020_1.npz,0,0,0.0438
TCGA_HT_7855_19951020_10.npz,1,1,0.7553
TCGA_HT_7855_19951020_11.npz,1,1,0.7672
TCGA_HT_7855_19951020_12.npz,1,1,0.7516
TCGA_HT_7855_19951020_13.npz,1,1,0.739
TCGA_HT_7855_19951020_14.npz,1,1,0.7093
TCGA_HT_7855_19951020_15.npz,1,1,0.7055
TCGA_HT_7855_19951020_16.npz,1,1,0.7022
TCGA_HT_7855_19951020_17.npz,1,1,0.6806
TCGA_HT_7855_19951020_18.npz,1,1,0.6025
TCGA_HT_7855_19951020_19.npz,0,0,0.2956
TCGA_HT_7855_19951020_2.npz,0,0,0.0094
TCGA_HT_7855_19951020_20.npz,0,0,0.2229
TCGA_HT_7855_19951020_21.npz,0,0,0.0026
TCGA_HT_7855_19951020_3.npz,0,0,0.0073
TCGA_HT_7855_19951020_4.npz,0,0,0.0076
TCGA_HT_7855_19951020_5.npz,0,0,0.0119
TCGA_HT_7855_19951020_6.npz,0,0,0.0207
TCGA_HT_7855_19951020_7.npz,0,0,0.1276
TCGA_HT_7855_19951020_8.npz,1,1,0.5176
TCGA_HT_7855_19951020_9.npz,1,1,0.6637
TCGA_HT_7856_19950831_1.npz,0,0,0.0012
TCGA_HT_7856_19950831_10.npz,0,0,0.4902
TCGA_HT_7856_19950831_11.npz,0,1,0.5667
TCGA_HT_7856_19950831_12.npz,0,1,0.6738
TCGA_HT_7856_19950831_13.npz,1,1,0.7336
TCGA_HT_7856_19950831_14.npz,1,1,0.753
TCGA_HT_7856_19950831_15.npz,1,1,0.7675
TCGA_HT_7856_19950831_16.npz,1,1,0.7734
TCGA_HT_7856_19950831_17.npz,1,1,0.7608
TCGA_HT_7856_19950831_18.npz,1,1,0.7522
TCGA_HT_7856_19950831_19.npz,1,1,0.7352
TCGA_HT_7856_19950831_2.npz,0,0,0.0014
TCGA_HT_7856_19950831_20.npz,1,1,0.7244
TCGA_HT_7856_19950831_21.npz,1,1,0.7264
TCGA_HT_7856_19950831_22.npz,1,1,0.7429
TCGA_HT_7856_19950831_23.npz,1,1,0.7283
TCGA_HT_7856_19950831_24.npz,1,1,0.6841
TCGA_HT_7856_19950831_25.npz,1,1,0.6285
TCGA_HT_7856_19950831_26.npz,1,1,0.5256
TCGA_HT_7856_19950831_27.npz,1,1,0.5011
TCGA_HT_7856_19950831_28.npz,1,0,0.4084
TCGA_HT_7856_19950831_29.npz,1,0,0.2581
TCGA_HT_7856_19950831_3.npz,0,0,0.0016
TCGA_HT_7856_19950831_30.npz,0,0,0.087
TCGA_HT_7856_19950831_31.npz,0,0,0.0175
TCGA_HT_7856_19950831_32.npz,0,0,0.0049
TCGA_HT_7856_19950831_4.npz,0,0,0.0023
TCGA_HT_7856_19950831_5.npz,0,0,0.0057
TCGA_HT_7856_19950831_6.npz,0,0,0.0115
TCGA_HT_7856_19950831_7.npz,0,0,0.0225
TCGA_HT_7856_19950831_8.npz,0,0,0.0866
TCGA_HT_7856_19950831_9.npz,0,0,0.354
TCGA_HT_7860_19960513_1.npz,0,0,0.0033
TCGA_HT_7860_19960513_10.npz,0,1,0.617
TCGA_HT_7860_19960513_11.npz,0,1,0.6252
TCGA_HT_7860_19960513_12.npz,0,1,0.6284
TCGA_HT_7860_19960513_13.npz,1,1,0.6374
TCGA_HT_7860_19960513_14.npz,1,1,0.6354
TCGA_HT_7860_19960513_15.npz,1,1,0.6428
TCGA_HT_7860_19960513_16.npz,1,1,0.6062
TCGA_HT_7860_19960513_17.npz,1,1,0.587
TCGA_HT_7860_19960513_18.npz,1,0,0.4181
TCGA_HT_7860_19960513_19.npz,0,0,0.1851
TCGA_HT_7860_19960513_2.npz,0,0,0.1903
TCGA_HT_7860_19960513_20.npz,0,0,0.0265
TCGA_HT_7860_19960513_21.npz,0,0,0.006
TCGA_HT_7860_19960513_22.npz,0,0,0.0028
TCGA_HT_7860_19960513_3.npz,0,0,0.0761
TCGA_HT_7860_19960513_4.npz,0,0,0.1137
TCGA_HT_7860_19960513_5.npz,0,0,0.1631
TCGA_HT_7860_19960513_6.npz,0,0,0.1441
TCGA_HT_7860_19960513_7.npz,0,0,0.2549
TCGA_HT_7860_19960513_8.npz,0,0,0.371
TCGA_HT_7860_19960513_9.npz,0,1,0.5746
TCGA_HT_7874_19950902_1.npz,0,0,0.0224
TCGA_HT_7874_19950902_10.npz,1,1,0.806
TCGA_HT_7874_19950902_11.npz,1,1,0.8002
TCGA_HT_7874_19950902_12.npz,1,1,0.7818
TCGA_HT_7874_19950902_13.npz,1,1,0.7747
TCGA_HT_7874_19950902_14.npz,1,1,0.7671
TCGA_HT_7874_19950902_15.npz,1,1,0.7299
TCGA_HT_7874_19950902_16.npz,0,1,0.6695
TCGA_HT_7874_19950902_17.npz,0,1,0.6115
TCGA_HT_7874_19950902_18.npz,0,0,0.3632
TCGA_HT_7874_19950902_19.npz,0,0,0.2527
TCGA_HT_7874_19950902_2.npz,0,0,0.0325
TCGA_HT_7874_19950902_20.npz,0,0,0.0383
TCGA_HT_7874_19950902_3.npz,0,0,0.0353
TCGA_HT_7874_19950902_4.npz,0,0,0.1354
TCGA_HT_7874_19950902_5.npz,0,0,0.0899
TCGA_HT_7874_19950902_6.npz,0,0,0.3376
TCGA_HT_7874_19950902_7.npz,0,1,0.6009
TCGA_HT_7874_19950902_8.npz,1,1,0.7072
TCGA_HT_7874_19950902_9.npz,1,1,0.7815
TCGA_HT_7877_19980917_1.npz,0,0,0.0191
TCGA_HT_7877_19980917_10.npz,0,1,0.5116
TCGA_HT_7877_19980917_11.npz,0,1,0.5255
TCGA_HT_7877_19980917_12.npz,0,1,0.5836
TCGA_HT_7877_19980917_13.npz,0,1,0.6228
TCGA_HT_7877_19980917_14.npz,0,1,0.6828
TCGA_HT_7877_19980917_15.npz,0,1,0.6932
TCGA_HT_7877_19980917_16.npz,0,1,0.7244
TCGA_HT_7877_19980917_17.npz,0,1,0.7226
TCGA_HT_7877_19980917_18.npz,0,1,0.7193
TCGA_HT_7877_19980917_19.npz,0,1,0.7057
TCGA_HT_7877_19980917_2.npz,0,0,0.0057
TCGA_HT_7877_19980917_20.npz,1,1,0.6928
TCGA_HT_7877_19980917_21.npz,1,1,0.6823
TCGA_HT_7877_19980917_22.npz,1,1,0.6635
TCGA_HT_7877_19980917_23.npz,1,1,0.6334
TCGA_HT_7877_19980917_24.npz,1,1,0.5752
TCGA_HT_7877_19980917_25.npz,1,0,0.4589
TCGA_HT_7877_19980917_26.npz,1,0,0.2927
TCGA_HT_7877_19980917_27.npz,1,0,0.2276
TCGA_HT_7877_19980917_28.npz,1,0,0.2571
TCGA_HT_7877_19980917_29.npz,0,0,0.0999
TCGA_HT_7877_19980917_3.npz,0,0,0.0065
TCGA_HT_7877_19980917_30.npz,0,0,0.0153
TCGA_HT_7877_19980917_4.npz,0,0,0.008
TCGA_HT_7877_19980917_5.npz,0,0,0.0179
TCGA_HT_7877_19980917_6.npz,0,0,0.0358
TCGA_HT_7877_19980917_7.npz,0,0,0.0521
TCGA_HT_7877_19980917_8.npz,0,0,0.0682
TCGA_HT_7877_19980917_9.npz,0,0,0.2478
TCGA_HT_7879_19981009_1.npz,0,0,0.0665
TCGA_HT_7879_19981009_10.npz,1,0,0.3883
TCGA_HT_7879_19981009_11.npz,1,0,0.492
TCGA_HT_7879_19981009_12.npz,1,1,0.598
TCGA_HT_7879_19981009_13.npz,1,1,0.6594
TCGA_HT_7879_19981009_14.npz,1,1,0.6883
TCGA_HT_7879_19981009_15.npz,1,1,0.6915
